cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.631014,0.0,0.072782,-0.457767,1.608333,2,0.0,0.0,0.077034,0.082175,-0.462045,-0.470753,0.06612586573072461
-0.632705,0.0,0.078041,-0.460939,1.616667,2,0.0,0.0,0.072782,0.077034,-0.457767,-0.462045,-0.059392486527574374
-0.634393,0.0,0.08464,-0.464848,1.625,2,0.0,0.0,0.078041,0.072782,-0.460939,-0.457767,-0.1458923813035587
-0.636078,0.0,0.085995,-0.465209,1.633333,2,0.0,0.0,0.08464,0.078041,-0.464848,-0.460939,-0.11619271057981463
-0.63776,0.0,0.133116,-0.484175,1.641667,2,0.0,0.0,0.085995,0.08464,-0.465209,-0.464848,-0.27527771310112886
-0.639439,0.0,0.178423,-0.509067,1.65,2,0.0,0.0,0.133116,0.085995,-0.484175,-0.465209,-0.5344604318930762
-0.641115,0.0,0.19647,-0.502658,1.658333,2,0.0,0.0,0.178423,0.133116,-0.509067,-0.484175,-0.26636041602149874
-0.642788,0.0,0.335609,-0.444256,1.666667,2,0.0,0.0,0.19647,0.178423,-0.502658,-0.509067,0.6136838291807543
-0.644457,1.3e-05,0.521073,-0.352162,1.675,2,0.0,0.0,0.335609,0.19647,-0.444256,-0.502658,1.518990227602669
-0.646124,0.00024,0.656597,-0.255269,1.683333,2,1.3e-05,0.0,0.521073,0.335609,-0.352162,-0.444256,1.9256675758159831
-0.647788,0.00306,0.724236,-0.174082,1.691667,2,0.00024,1.3e-05,0.656597,0.521073,-0.255269,-0.352162,1.8104294724421393
-0.649448,0.027373,0.735974,-0.127139,1.7,2,0.00306,0.00024,0.724236,0.656597,-0.174082,-0.255269,1.2826818549924737
-0.651105,0.172032,0.749251,-0.141337,1.708333,2,0.027373,0.00306,0.735974,0.724236,-0.127139,-0.174082,0.27488993326201494
-0.65276,0.759942,0.812181,-0.199362,1.716667,2,0.172032,0.027373,0.749251,0.735974,-0.141337,-0.127139,-0.8341513461865647
-0.654411,2.360579,0.839515,-0.237217,1.725,3,0.759942,0.172032,0.812181,0.749251,-0.199362,-0.141337,-1.0840998023628763
-0.656059,5.158443,0.84263,-0.219267,1.733333,3,2.360579,0.759942,0.839515,0.812181,-0.237217,-0.199362,-0.2813845824281734
-0.657704,7.933898,0.848394,-0.189662,1.741667,3,5.158443,2.360579,0.84263,0.839515,-0.219267,-0.237217,0.43136525287021443
-0.659346,8.59286,0.856333,-0.15534,1.75,3,7.933898,5.158443,0.848394,0.84263,-0.189662,-0.219267,0.604343911386449
-0.660985,6.556853,0.860048,-0.121789,1.758333,3,8.59286,7.933898,0.856333,0.848394,-0.15534,-0.189662,0.6460354448890795
-0.66262,3.527355,0.857848,-0.1069,1.766667,1,6.556853,8.59286,0.860048,0.856333,-0.121789,-0.15534,0.4407157361823857
-0.664252,1.345252,0.860621,-0.111794,1.775,2,3.527355,6.556853,0.857848,0.860048,-0.1069,-0.121789,0.03452440179094573
-0.665882,0.423724,0.864917,-0.118412,1.783333,2,1.345252,3.527355,0.860621,0.857848,-0.111794,-0.1069,-0.1927081909716162
-0.667508,0.476366,0.859588,-0.103973,1.791667,2,0.423724,1.345252,0.864917,0.860621,-0.118412,-0.111794,0.011554965948391886
-0.669131,1.797294,0.858303,-0.056519,1.8,2,0.476366,0.423724,0.859588,0.864917,-0.103973,-0.118412,0.5828536480452556
-0.67075,5.514932,0.851383,0.028064,1.808333,2,1.797294,0.476366,0.858303,0.859588,-0.056519,-0.103973,1.323961333298296
-0.672367,12.077816,0.84316,0.131849,1.816667,1,5.514932,1.797294,0.851383,0.858303,0.028064,-0.056519,1.9191275202563969
-0.67398,19.17436,0.87615,0.21966,1.825,2,12.077816,5.514932,0.84316,0.851383,0.131849,0.028064,1.9532330119306216
-0.67559,23.10502,0.893902,0.243725,1.833333,2,19.17436,12.077816,0.87615,0.84316,0.21966,0.131849,1.110949927584528
-0.677197,22.924273,0.871686,0.223208,1.841667,5,23.10502,19.17436,0.893902,0.87615,0.243725,0.21966,-0.03359149189670181
-0.678801,20.24969,0.834932,0.19029,1.85,5,22.924273,23.10502,0.871686,0.893902,0.223208,0.243725,-0.6356463965039956
-0.680401,15.824622,0.813172,0.16727,1.858333,1,20.24969,22.924273,0.834932,0.871686,0.19029,0.223208,-0.6620918877247465
-0.681998,10.076405,0.818511,0.182117,1.866667,1,15.824622,20.24969,0.813172,0.834932,0.16727,0.19029,-0.1574299268141698
-0.683592,4.842866,0.795708,0.258303,1.875,1,10.076405,15.824622,0.818511,0.813172,0.182117,0.16727,0.8907328386855613
-0.685183,1.685792,0.681989,0.38197,1.883333,5,4.842866,10.076405,0.795708,0.818511,0.258303,0.182117,2.040472492957286
-0.68677,0.417561,0.59086,0.485784,1.891667,5,1.685792,4.842866,0.681989,0.795708,0.38197,0.258303,2.3323766205828993
-0.688355,0.073075,0.583731,0.532571,1.9,5,0.417561,1.685792,0.59086,0.681989,0.485784,0.38197,1.520099606978689
-0.689935,0.009009,0.584191,0.56317,1.908333,5,0.073075,0.417561,0.583731,0.59086,0.532571,0.485784,0.7465452163565199
-0.691513,0.000781,0.585021,0.586239,1.916667,5,0.009009,0.073075,0.584191,0.583731,0.56317,0.532571,0.49595226359032996
-0.693087,4.8e-05,0.583107,0.614182,1.925,5,0.000781,0.009009,0.585021,0.584191,0.586239,0.56317,0.4678902481359506
-0.694658,2e-06,0.558674,0.664165,1.933333,5,4.8e-05,0.000781,0.583107,0.585021,0.614182,0.586239,0.7522505960046254
-0.696226,0.0,0.480122,0.74098,1.941667,5,2e-06,4.8e-05,0.558674,0.583107,0.664165,0.614182,1.2686085851938154
-0.69779,0.0,0.340422,0.825622,1.95,5,0.0,2e-06,0.480122,0.558674,0.74098,0.664165,1.6347988689413222
-0.699352,0.0,0.204741,0.889242,1.958333,5,0.0,0.0,0.340422,0.480122,0.825622,0.74098,1.4953868606881027
-0.700909,0.0,0.16146,0.91563,1.966667,5,0.0,0.0,0.204741,0.340422,0.889242,0.825622,0.8799031828720306
-0.702464,1e-06,0.159973,0.916192,1.975,5,0.0,0.0,0.16146,0.204741,0.91563,0.889242,0.21366275722356054
-0.704015,2.6e-05,0.166792,0.895088,1.983333,5,1e-06,0.0,0.159973,0.16146,0.916192,0.91563,-0.2881148173093642
-0.705562,0.000399,0.128047,0.856642,1.991667,5,2.6e-05,1e-06,0.166792,0.159973,0.895088,0.916192,-0.7002545382598454
-0.707107,0.00425,0.105324,0.831693,2.0,5,0.000399,2.6e-05,0.128047,0.166792,0.856642,0.895088,-0.7408789544579227
-0.708648,0.031785,0.099912,0.823651,2.008333,5,0.00425,0.000399,0.105324,0.128047,0.831693,0.856642,-0.4196449492339059
-0.710185,0.166685,0.099794,0.823559,2.016667,5,0.031785,0.00425,0.099912,0.105324,0.823651,0.831693,-0.15701787161736216
-0.71172,0.613039,0.097012,0.826599,2.025,5,0.166685,0.031785,0.099794,0.099912,0.823559,0.823651,-0.039930802616818396
-0.71325,1.581311,0.09805,0.8253,2.033333,5,0.613039,0.166685,0.097012,0.099794,0.826599,0.823559,-0.05268338268211819
-0.714778,2.860907,0.099671,0.822806,2.041667,5,1.581311,0.613039,0.09805,0.097012,0.8253,0.826599,-0.11115295855732168
-0.716302,3.630446,0.10671,0.810639,2.05,5,2.860907,1.581311,0.099671,0.09805,0.822806,0.8253,-0.2259790067343592
-0.717823,3.231402,0.108248,0.797518,2.058333,5,3.630446,2.860907,0.10671,0.099671,0.810639,0.822806,-0.33825876510548286
-0.71934,2.017411,0.106334,0.795091,2.066667,5,3.231402,3.630446,0.108248,0.10671,0.797518,0.810639,-0.23535062108226387
-0.720854,0.883407,0.115451,0.802491,2.075,5,2.017411,3.231402,0.106334,0.108248,0.795091,0.797518,-0.01853562893642595
-0.722364,0.271315,0.12492,0.812159,2.083333,5,0.883407,2.017411,0.115451,0.106334,0.802491,0.795091,0.1092543096632476
-0.723871,0.05844,0.129615,0.818481,2.091667,5,0.271315,0.883407,0.12492,0.115451,0.812159,0.802491,0.09786468140277325
-0.725374,0.008827,0.13211,0.822209,2.1,5,0.05844,0.271315,0.129615,0.12492,0.818481,0.812159,0.03510550527362318
-0.726874,0.000935,0.131441,0.821508,2.108333,5,0.008827,0.05844,0.13211,0.129615,0.822209,0.818481,-0.039096126705335896
-0.728371,6.9e-05,0.128455,0.81589,2.116667,5,0.000935,0.008827,0.131441,0.13211,0.821508,0.822209,-0.1378414566890108
-0.729864,4e-06,0.126321,0.808267,2.125,5,6.9e-05,0.000935,0.128455,0.131441,0.81589,0.821508,-0.210975971363418
-0.731354,0.0,0.128352,0.810154,2.133333,5,4e-06,6.9e-05,0.126321,0.128455,0.808267,0.81589,-0.13168175977263133
-0.73284,0.0,0.131844,0.819828,2.141667,5,0.0,4e-06,0.128352,0.126321,0.810154,0.808267,0.05107000277044934
-0.734323,0.0,0.125225,0.834215,2.15,5,0.0,0.0,0.131844,0.128352,0.819828,0.810154,0.18313897610620114
-0.735802,0.0,0.119037,0.849528,2.158333,5,0.0,0.0,0.125225,0.131844,0.834215,0.819828,0.24271793135742517
-0.737277,0.0,0.114322,0.861029,2.166667,5,0.0,0.0,0.119037,0.125225,0.849528,0.834215,0.21222584679366727
-0.738749,0.0,0.113956,0.865627,2.175,5,0.0,0.0,0.114322,0.119037,0.861029,0.849528,0.09901632285026128
-0.740218,0.0,0.11346,0.867389,2.183333,5,0.0,0.0,0.113956,0.114322,0.865627,0.861029,-0.003881255655091762
-0.741683,0.0,0.111081,0.872911,2.191667,5,0.0,0.0,0.11346,0.113956,0.867389,0.865627,0.005881282853887426
-0.743145,0.0,0.107248,0.884064,2.2,5,0.0,0.0,0.111081,0.11346,0.872911,0.867389,0.10510206114157179
-0.744603,0.0,0.103325,0.896415,2.208333,5,0.0,0.0,0.107248,0.111081,0.884064,0.872911,0.1772539826543597
-0.746057,0.0,0.084946,0.913146,2.216667,5,0.0,0.0,0.103325,0.107248,0.896415,0.884064,0.23618844131570668
-0.747508,0.0,0.062166,0.927083,2.225,5,0.0,0.0,0.084946,0.103325,0.913146,0.896415,0.2529453526525467
-0.748956,0.0,0.060822,0.928232,2.233333,5,0.0,0.0,0.062166,0.084946,0.927083,0.913146,0.0883134532511303
-0.7504,0.0,0.062993,0.918,2.241667,5,0.0,0.0,0.060822,0.062166,0.928232,0.927083,-0.16704454807301222
-0.75184,0.0,0.065548,0.905681,2.25,5,0.0,0.0,0.062993,0.060822,0.918,0.928232,-0.30934094270388557
-0.753276,0.0,0.068683,0.896361,2.258333,5,0.0,0.0,0.065548,0.062993,0.905681,0.918,-0.29970519040931
-0.75471,0.0,0.068241,0.891947,2.266667,5,0.0,0.0,0.068683,0.065548,0.896361,0.905681,-0.21618477167177852
-0.756139,0.0,0.067666,0.889985,2.275,5,0.0,0.0,0.068241,0.068683,0.891947,0.896361,-0.13844369120742156
-0.757565,0.0,0.074283,0.899386,2.283333,5,0.0,0.0,0.067666,0.068241,0.889985,0.891947,0.007518938123250925
-0.758987,0.0,0.08752,0.918587,2.291667,5,0.0,0.0,0.074283,0.067666,0.899386,0.889985,0.23111699273961342
-0.760406,1e-06,0.097089,0.928171,2.3,5,0.0,0.0,0.08752,0.074283,0.918587,0.899386,0.23305048250924812
-0.761821,2.7e-05,0.097979,0.92918,2.308333,5,1e-06,0.0,0.097089,0.08752,0.928171,0.918587,0.040842581475327835
-0.763232,0.000495,0.10121,0.924736,2.316667,5,2.7e-05,1e-06,0.097979,0.097089,0.92918,0.928171,-0.10737050316098606
-0.76464,0.006373,0.116195,0.910725,2.325,5,0.000495,2.7e-05,0.10121,0.097979,0.924736,0.92918,-0.26606458152122636
-0.766044,0.057472,0.145073,0.890047,2.333333,5,0.006373,0.000495,0.116195,0.10121,0.910725,0.924736,-0.4375851985718342
-0.767445,0.363451,0.168602,0.86967,2.341667,5,0.057472,0.006373,0.145073,0.116195,0.890047,0.910725,-0.5048452853122659
-0.768842,1.611855,0.182035,0.854481,2.35,5,0.363451,0.057472,0.168602,0.145073,0.86967,0.890047,-0.44685115774107076
-0.770235,5.013321,0.183972,0.847369,2.358333,5,1.611855,0.363451,0.182035,0.168602,0.854481,0.86967,-0.3066995632371708
-0.771625,10.93623,0.184593,0.835393,2.366667,5,5.013321,1.611855,0.183972,0.182035,0.847369,0.854481,-0.2727525543309488
-0.77301,16.732779,0.184682,0.820094,2.375,5,10.93623,5.013321,0.184593,0.183972,0.835393,0.847369,-0.35925244910693366
-0.774393,17.957073,0.185872,0.802998,2.383333,5,16.732779,10.93623,0.184682,0.184593,0.820094,0.835393,-0.41334790058525794
-0.775771,13.516723,0.185888,0.787814,2.391667,5,17.957073,16.732779,0.185872,0.184682,0.802998,0.820094,-0.4121328660305681
-0.777146,7.136246,0.185844,0.77568,2.4,1,13.516723,17.957073,0.185888,0.185872,0.787814,0.802998,-0.35970676637520765
-0.778517,2.642515,0.187135,0.768578,2.408333,1,7.136246,13.516723,0.185844,0.185888,0.77568,0.787814,-0.2743162509752445
-0.779884,0.686269,0.189007,0.762252,2.416667,1,2.642515,7.136246,0.187135,0.185844,0.768578,0.77568,-0.2129517232045202
-0.781248,0.124989,0.191107,0.75433,2.425,1,0.686269,2.642515,0.189007,0.187135,0.762252,0.768578,-0.22161544785534598
-0.782608,0.015963,0.191668,0.742543,2.433333,1,0.124989,0.686269,0.191107,0.189007,0.75433,0.762252,-0.27931374092627
-0.783964,0.00143,0.19088,0.728147,2.441667,1,0.015963,0.124989,0.191668,0.191107,0.742543,0.75433,-0.34771490359632135
-0.785317,9e-05,0.178612,0.707126,2.45,1,0.00143,0.015963,0.19088,0.191668,0.728147,0.742543,-0.4452768955789079
-0.786666,4e-06,0.145841,0.683653,2.458333,1,9e-05,0.00143,0.178612,0.19088,0.707126,0.728147,-0.5411801012563989
-0.788011,0.0,0.10721,0.66361,2.466667,1,4e-06,9e-05,0.145841,0.178612,0.683653,0.707126,-0.5308470247826094
-0.789352,0.0,0.077465,0.648117,2.475,1,0.0,4e-06,0.10721,0.145841,0.66361,0.683653,-0.4465341922050641
-0.79069,0.0,0.065975,0.637014,2.483333,1,0.0,0.0,0.077465,0.10721,0.648117,0.66361,-0.35207846247533575
-0.792023,0.0,0.065767,0.632938,2.491667,2,0.0,0.0,0.065975,0.077465,0.637014,0.648117,-0.23145194498939298
-0.793353,0.0,0.06011,0.640671,2.5,2,0.0,0.0,0.065767,0.065975,0.632938,0.637014,-0.032439850449213777
-0.79468,0.0,0.050374,0.649559,2.508333,2,0.0,0.0,0.06011,0.065767,0.640671,0.632938,0.10453152317676136
-0.796002,0.0,0.045687,0.651935,2.516667,2,0.0,0.0,0.050374,0.06011,0.649559,0.640671,0.04793204396399195
-0.797321,0.0,0.047139,0.642258,2.525,2,0.0,0.0,0.045687,0.050374,0.651935,0.649559,-0.14821679523426792
-0.798636,0.0,0.057005,0.630321,2.533333,2,0.0,0.0,0.047139,0.045687,0.642258,0.651935,-0.2994410524626379
-0.799947,0.0,0.069869,0.618367,2.541667,2,0.0,0.0,0.057005,0.047139,0.630321,0.642258,-0.3234987366454783
-0.801254,0.0,0.075314,0.611609,2.55,2,0.0,0.0,0.069869,0.057005,0.618367,0.630321,-0.26877991961301007
-0.802557,0.0,0.075386,0.608305,2.558333,2,0.0,0.0,0.075314,0.069869,0.611609,0.618367,-0.17738819006466902
-0.803857,0.0,0.074613,0.60667,2.566667,2,0.0,0.0,0.075386,0.075314,0.608305,0.611609,-0.12326104203274325
-0.805153,0.0,0.074125,0.606089,2.575,2,0.0,0.0,0.074613,0.075386,0.60667,0.608305,-0.09449113688128381
-0.806445,0.0,0.07412,0.605483,2.583333,2,0.0,0.0,0.074125,0.074613,0.606089,0.60667,-0.08361921899628526
-0.807733,0.0,0.093566,0.617073,2.591667,2,0.0,0.0,0.07412,0.074125,0.605483,0.606089,0.044973698961270486
-0.809017,0.0,0.122476,0.634974,2.6,2,0.0,0.0,0.093566,0.07412,0.617073,0.605483,0.2405097381232524
-0.810297,0.0,0.131072,0.64683,2.608333,2,0.0,0.0,0.122476,0.093566,0.634974,0.617073,0.2433201658758371
-0.811574,6e-06,0.139573,0.639897,2.616667,2,0.0,0.0,0.131072,0.122476,0.64683,0.634974,-0.0190639048297689
-0.812847,0.000134,0.200334,0.605053,2.625,2,6e-06,0.0,0.139573,0.131072,0.639897,0.64683,-0.5124735892121401
-0.814116,0.002133,0.324145,0.541014,2.633333,2,0.000134,6e-06,0.200334,0.139573,0.605053,0.639897,-1.1158280525170576
-0.81538,0.023944,0.45167,0.461483,2.641667,2,0.002133,0.000134,0.324145,0.200334,0.541014,0.605053,-1.587969349433438
-0.816642,0.189397,0.546415,0.383139,2.65,2,0.023944,0.002133,0.45167,0.324145,0.461483,0.541014,-1.739109082518873
-0.817899,1.05636,0.599256,0.315359,2.658333,2,0.189397,0.023944,0.546415,0.45167,0.383139,0.461483,-1.614953682065399
-0.819152,4.156926,0.619388,0.256471,2.666667,2,1.05636,0.189397,0.599256,0.546415,0.315359,0.383139,-1.4093909664477675
-0.820401,11.547767,0.631173,0.1991,2.675,2,4.156926,1.05636,0.619388,0.599256,0.256471,0.315359,-1.2994144909716197
-0.821647,22.657073,0.642197,0.142977,2.683333,2,11.547767,4.156926,0.631173,0.619388,0.1991,0.256471,-1.2702008340697513
-0.822889,31.409929,0.652536,0.08818,2.691667,2,22.657073,11.547767,0.642197,0.631173,0.142977,0.1991,-1.2430051910804532
-0.824126,30.77643,0.663339,0.033867,2.7,2,31.409929,22.657073,0.652536,0.642197,0.08818,0.142977,-1.223881603741436
-0.82536,21.317424,0.672259,-0.020043,2.708333,0,30.77643,31.409929,0.663339,0.652536,0.033867,0.08818,-1.214509989393531
-0.82659,10.43843,0.672859,-0.074811,2.716667,1,21.317424,30.77643,0.672259,0.663339,-0.020043,0.033867,-1.2193173000229525
-0.827816,3.613088,0.664799,-0.133848,2.725,2,10.43843,21.317424,0.672859,0.672259,-0.074811,-0.020043,-1.2734867101263445
-0.829038,0.883824,0.648729,-0.196076,2.733333,2,3.613088,10.43843,0.664799,0.672859,-0.133848,-0.074811,-1.3523054734131217
-0.830256,0.152737,0.624211,-0.25986,2.741667,2,0.883824,3.613088,0.648729,0.664799,-0.196076,-0.133848,-1.402459986727107
-0.83147,0.018639,0.593239,-0.322677,2.75,2,0.152737,0.883824,0.624211,0.648729,-0.25986,-0.196076,-1.4086830767506877
-0.83268,0.001605,0.530653,-0.398326,2.758333,2,0.018639,0.152737,0.593239,0.624211,-0.322677,-0.25986,-1.5340429462409841
-0.833886,9.8e-05,0.42749,-0.478246,2.766667,2,0.001605,0.018639,0.530653,0.593239,-0.398326,-0.322677,-1.7147449983178937
-0.835088,4e-06,0.301922,-0.548109,2.775,2,9.8e-05,0.001605,0.42749,0.530653,-0.478246,-0.398326,-1.6536129119402398
-0.836286,0.0,0.19008,-0.597481,2.783333,2,4e-06,9.8e-05,0.301922,0.42749,-0.548109,-0.478246,-1.3308574721433961
-0.83748,0.0,0.131709,-0.623381,2.791667,2,0.0,4e-06,0.19008,0.301922,-0.597481,-0.548109,-0.8663656101626214
-0.838671,0.0,0.12674,-0.623056,2.8,2,0.0,0.0,0.131709,0.19008,-0.623381,-0.597481,-0.341291068733271
-0.839857,0.0,0.108655,-0.603435,2.808333,2,0.0,0.0,0.12674,0.131709,-0.623056,-0.623381,0.13966187008407052
-0.841039,0.0,0.072986,-0.579785,2.816667,2,0.0,0.0,0.108655,0.12674,-0.603435,-0.623056,0.3861025743285859
-0.842217,0.0,0.058178,-0.564782,2.825,2,0.0,0.0,0.072986,0.108655,-0.579785,-0.603435,0.3373110128194255
-0.843391,0.0,0.060743,-0.562519,2.833333,2,0.0,0.0,0.058178,0.072986,-0.564782,-0.579785,0.11134628220088624
-0.844562,0.0,0.060153,-0.562969,2.841667,2,0.0,0.0,0.060743,0.058178,-0.562519,-0.564782,-0.05192266539570467
-0.845728,0.0,0.063909,-0.559907,2.85,2,0.0,0.0,0.060153,0.060743,-0.562969,-0.562519,-0.04348081662008345
-0.84689,0.0,0.066508,-0.555867,2.858333,2,0.0,0.0,0.063909,0.060153,-0.559907,-0.562969,0.003958358602119882
-0.848048,0.0,0.065789,-0.550925,2.866667,2,0.0,0.0,0.066508,0.063909,-0.555867,-0.559907,0.023821532191816947
-0.849202,0.0,0.064415,-0.5424,2.875,2,0.0,0.0,0.065789,0.066508,-0.550925,-0.555867,0.07120787982468446
-0.850352,0.0,0.065139,-0.535286,2.883333,2,0.0,0.0,0.064415,0.065789,-0.5424,-0.550925,0.09415618463150426
-0.851498,0.0,0.064934,-0.528331,2.891667,2,0.0,0.0,0.065139,0.064415,-0.535286,-0.5424,0.0775683215805342
-0.85264,0.0,0.062839,-0.520846,2.9,2,0.0,0.0,0.064934,0.065139,-0.528331,-0.535286,0.08148812870913943
-0.853778,0.0,0.060949,-0.511632,2.908333,2,0.0,0.0,0.062839,0.064934,-0.520846,-0.528331,0.1053556335703767
-0.854912,0.0,0.063599,-0.499219,2.916667,2,0.0,0.0,0.060949,0.062839,-0.511632,-0.520846,0.15742250561826354
-0.856042,0.0,0.062475,-0.483477,2.925,2,0.0,0.0,0.063599,0.060949,-0.499219,-0.511632,0.2263942062531266
-0.857167,0.0,0.05723,-0.472248,2.933333,2,0.0,0.0,0.062475,0.063599,-0.483477,-0.499219,0.21388463309876452
-0.858289,0.0,0.053705,-0.466929,2.941667,2,0.0,0.0,0.05723,0.062475,-0.472248,-0.483477,0.10376024037248067
-0.859406,0.0,0.052558,-0.464973,2.95,2,0.0,0.0,0.053705,0.05723,-0.466929,-0.472248,0.005786193193085883
-0.86052,0.0,0.0547,-0.466285,2.958333,2,0.0,0.0,0.052558,0.053705,-0.464973,-0.466929,-0.06427375578206397
-0.861629,0.0,0.055286,-0.466469,2.966667,2,0.0,0.0,0.0547,0.052558,-0.466285,-0.464973,-0.0868839640171445
-0.862734,0.0,0.054368,-0.462548,2.975,2,0.0,0.0,0.055286,0.0547,-0.466469,-0.466285,-0.03159460901986529
-0.863836,0.0,0.05467,-0.459784,2.983333,2,0.0,0.0,0.054368,0.055286,-0.462548,-0.466469,-0.00044746234836140795
-0.864933,0.0,0.055234,-0.461043,2.991667,2,0.0,0.0,0.05467,0.054368,-0.459784,-0.462548,-0.05517684489869676
-0.866025,0.0,0.055299,-0.460198,3.0,2,0.0,0.0,0.055234,0.05467,-0.461043,-0.459784,-0.07545207368520149
-0.867114,0.0,0.055348,-0.458973,3.008333,2,0.0,0.0,0.055299,0.055234,-0.460198,-0.461043,-0.04920732730392153
-0.868199,0.0,0.05803,-0.455337,3.016667,2,0.0,0.0,0.055348,0.055299,-0.458973,-0.460198,-0.0197189669375143
-0.869279,0.0,0.060473,-0.450571,3.025,2,0.0,0.0,0.05803,0.055348,-0.455337,-0.458973,0.017693531829037778
-0.870356,0.0,0.07657,-0.436229,3.033333,2,0.0,0.0,0.060473,0.05803,-0.450571,-0.455337,0.1308079661116428
-0.871428,0.0,0.11049,-0.415987,3.041667,2,0.0,0.0,0.07657,0.060473,-0.436229,-0.450571,0.2943199206191709
-0.872496,0.0,0.132145,-0.396845,3.05,2,0.0,0.0,0.11049,0.07657,-0.415987,-0.436229,0.34503440638009947
-0.87356,0.0,0.142877,-0.380376,3.058333,2,0.0,0.0,0.132145,0.11049,-0.396845,-0.415987,0.3051707074684363
-0.87462,0.0,0.15312,-0.362342,3.066667,2,0.0,0.0,0.142877,0.132145,-0.380376,-0.396845,0.29346411367195524
-0.875675,0.0,0.165678,-0.343414,3.075,2,0.0,0.0,0.15312,0.142877,-0.362342,-0.380376,0.3194447221065643
-0.876727,0.0,0.182606,-0.324287,3.083333,2,0.0,0.0,0.165678,0.15312,-0.343414,-0.362342,0.33099283313504263
-0.877774,0.0,0.199438,-0.305123,3.091667,2,0.0,0.0,0.182606,0.165678,-0.324287,-0.343414,0.3334862953516218
-0.878817,0.0,0.219918,-0.278653,3.1,2,0.0,0.0,0.199438,0.182606,-0.305123,-0.324287,0.411068893047976
-0.879856,0.0,0.236607,-0.247601,3.108333,2,0.0,0.0,0.219918,0.199438,-0.278653,-0.305123,0.5366717694492097
-0.880891,0.0,0.235241,-0.225726,3.116667,2,0.0,0.0,0.236607,0.219918,-0.247601,-0.278653,0.4881232148509869
-0.881921,0.0,0.222955,-0.209672,3.125,2,0.0,0.0,0.235241,0.236607,-0.225726,-0.247601,0.32966157788381806
-0.882948,0.0,0.210471,-0.198766,3.133333,2,0.0,0.0,0.222955,0.235241,-0.209672,-0.225726,0.21376841240222894
-0.88397,0.0,0.208878,-0.197384,3.141667,2,0.0,0.0,0.210471,0.222955,-0.198766,-0.209672,0.05875113425965616
-0.884988,0.0,0.206587,-0.195333,3.15,2,0.0,0.0,0.208878,0.210471,-0.197384,-0.198766,-0.034806526451390776
-0.886001,0.0,0.199508,-0.189449,3.158333,2,0.0,0.0,0.206587,0.208878,-0.195333,-0.197384,0.012759434985213832
-0.887011,0.0,0.194877,-0.1853,3.166667,2,0.0,0.0,0.199508,0.206587,-0.189449,-0.195333,0.03492589146988667
-0.888016,0.0,0.190536,-0.181918,3.175,2,0.0,0.0,0.194877,0.199508,-0.1853,-0.189449,0.008490965767002447
-0.889017,0.0,0.189291,-0.180685,3.183333,2,0.0,0.0,0.190536,0.194877,-0.181918,-0.1853,-0.022318084332762157
-0.890014,0.0,0.185787,-0.176563,3.191667,2,0.0,0.0,0.189291,0.190536,-0.180685,-0.181918,-0.014499601111285428
