,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
2472,-0.998135,0.0,0.299989,-0.168367,4.766667,2,0.027084000000000025
2473,-0.998266,0.0,0.314855,-0.144234,4.775,2,0.024132999999999988
2474,-0.998392,0.0,0.32127,-0.116852,4.783333,2,0.027382000000000004
2475,-0.998513,0.0,0.31844,-0.082024,4.791667,2,0.034828
2476,-0.99863,0.0,0.309637,-0.035828,4.8,2,0.046196
2477,-0.998741,0.0,0.299905,0.011422,4.808333,2,0.04725
2478,-0.998848,0.0,0.29778,0.030592,4.816667,2,0.01917
2479,-0.998951,0.0,0.312705,0.011305,4.825,2,-0.019287
2480,-0.999048,7e-06,0.328921,-0.020566,4.833333,2,-0.031871000000000003
2481,-0.999141,0.000142,0.331127,-0.03795,4.841667,2,-0.017383999999999997
2482,-0.999229,0.002086,0.40195,0.016067,4.85,2,0.054016999999999996
2483,-0.999312,0.021801,0.618816,0.151339,4.858333,2,0.135272
2484,-0.999391,0.161909,0.831323,0.321231,4.866667,2,0.169892
2485,-0.999465,0.857588,0.936196,0.472224,4.875,2,0.150993
2486,-0.999534,3.254876,0.943348,0.559631,4.883333,2,0.08740700000000001
2487,-0.999598,8.909316,0.944406,0.564437,4.891667,2,0.004805999999999977
2488,-0.999657,17.754782,1.012029,0.508698,4.9,2,-0.05573899999999998
2489,-0.999712,26.158697,1.115043,0.417495,4.908333,2,-0.09120299999999998
2490,-0.999807,26.199919,1.226898,0.268756,4.925,1,-0.148739
2491,-0.999848,20.070547,1.250773,0.209843,4.933333,1,-0.05891299999999999
2492,-0.999883,13.834723,1.274082,0.150715,4.941667,1,-0.059128000000000014
2493,-0.999914,8.398159,1.295734,0.092675,4.95,1,-0.058039999999999994
2494,-0.999941,4.185959,1.31368,0.035717,4.958333,1,-0.056957999999999995
2495,-0.999962,1.61,1.326019,-0.024959,4.966667,1,-0.060675999999999994
2496,-0.999979,0.460706,1.332748,-0.085128,4.975,1,-0.060169
2497,-0.99999,0.096234,1.338381,-0.12955,4.983333,1,-0.044422
2498,-0.999998,0.014518,1.343783,-0.146643,4.991667,1,-0.017092999999999997
2499,-1.0,0.001571,1.34812,-0.159275,5.0,2,-0.012632000000000004
2500,-0.999998,0.000121,1.353515,-0.186448,5.008333,2,-0.027173000000000003
2501,-0.99999,7e-06,1.330147,-0.270033,5.016667,2,-0.08358500000000002
2502,-0.999979,0.0,1.19897,-0.416677,5.025,2,-0.146644
2503,-0.999962,0.0,0.937511,-0.59253,5.033333,2,-0.17585299999999998
2504,-0.999941,0.0,0.607323,-0.753529,5.041667,2,-0.160999
2505,-0.999914,0.0,0.335623,-0.86095,5.05,2,-0.10742099999999999
2506,-0.999883,0.0,0.270628,-0.893236,5.058333,2,-0.03228600000000004
2507,-0.999848,0.0,0.259804,-0.869107,5.066667,2,0.024129000000000067
2508,-0.999807,0.0,0.18923,-0.822525,5.075,2,0.04658200000000001
2509,-0.999762,0.0,0.09592,-0.782499,5.083333,2,0.040026000000000006
2510,-0.999712,0.0,0.080647,-0.769111,5.091667,2,0.013387999999999955
2511,-0.999657,0.0,0.079836,-0.761282,5.1,2,0.007828999999999975
2512,-0.999598,0.0,0.072393,-0.752226,5.108333,2,0.009056000000000064
2513,-0.999534,0.0,0.058618,-0.741694,5.116667,2,0.010531999999999986
2514,-0.999465,0.0,0.043262,-0.730922,5.125,2,0.010772000000000004
2515,-0.999391,0.0,0.032519,-0.720225,5.133333,2,0.010696999999999957
2516,-0.999312,0.0,0.031045,-0.711666,5.141667,2,0.008558999999999983
2517,-0.999229,0.0,0.03265,-0.707411,5.15,2,0.004255000000000009
2518,-0.999141,0.0,0.038424,-0.700599,5.158333,2,0.00681200000000004
2519,-0.999048,0.0,0.044819,-0.692735,5.166667,2,0.007863999999999982
2520,-0.998951,0.0,0.05138,-0.68368,5.175,2,0.009055000000000035
2521,-0.998848,0.0,0.053434,-0.67571,5.183333,2,0.007969999999999922
2522,-0.998741,0.0,0.054046,-0.672417,5.191667,2,0.0032929999999999904
2523,-0.99863,0.0,0.055255,-0.669628,5.2,2,0.0027890000000000414
2524,-0.998513,0.0,0.056848,-0.664074,5.208333,2,0.005553999999999948
2525,-0.998392,0.0,0.057769,-0.657153,5.216667,2,0.006921000000000066
2526,-0.998266,0.0,0.057749,-0.650132,5.225,2,0.007020999999999944
2527,-0.998135,0.0,0.059306,-0.643477,5.233333,2,0.0066550000000000775
2528,-0.997999,0.0,0.059367,-0.635279,5.241667,2,0.008197999999999928
2529,-0.997859,0.0,0.056088,-0.628638,5.25,2,0.006641000000000008
2530,-0.997714,0.0,0.053887,-0.622218,5.258333,2,0.006419999999999981
2531,-0.997564,0.0,0.054886,-0.613867,5.266667,2,0.008350999999999997
2532,-0.997409,0.0,0.054016,-0.602319,5.275,2,0.011548000000000003
2533,-0.99725,0.0,0.052762,-0.589702,5.283333,2,0.0126170000000001
2534,-0.997086,0.0,0.049743,-0.579632,5.291667,2,0.010069999999999912
2535,-0.996917,0.0,0.046654,-0.574847,5.3,2,0.004785000000000039
2536,-0.996744,0.0,0.046599,-0.574552,5.308333,2,0.0002950000000000452
2537,-0.996566,0.0,0.047686,-0.575129,5.316667,2,-0.0005770000000000497
2538,-0.996382,0.0,0.050787,-0.577796,5.325,2,-0.002666999999999975
2539,-0.996195,0.0,0.052159,-0.580228,5.333333,2,-0.0024319999999999897
2540,-0.996002,0.0,0.052165,-0.581601,5.341667,2,-0.0013730000000000686
2541,-0.995805,0.0,0.053167,-0.578967,5.35,2,0.002634000000000025
2542,-0.995603,0.0,0.054347,-0.572763,5.358333,2,0.006203999999999987
2543,-0.995396,0.0,0.053856,-0.56858,5.366667,2,0.004183000000000048
2544,-0.995185,0.0,0.053652,-0.56628,5.375,2,0.0022999999999999687
2545,-0.994969,0.0,0.053731,-0.566354,5.383333,2,-7.40000000000185e-05
2546,-0.994748,0.0,0.054675,-0.567671,5.391667,2,-0.0013170000000000126
2547,-0.994522,0.0,0.060684,-0.57366,5.4,2,-0.005988999999999911
2548,-0.994291,0.0,0.088353,-0.588985,5.408333,2,-0.015325000000000033
2549,-0.994056,0.0,0.116938,-0.606289,5.416667,2,-0.017303999999999986
2550,-0.993816,0.0,0.147478,-0.628045,5.425,2,-0.021755999999999998
2551,-0.993572,0.0,0.167941,-0.651038,5.433333,2,-0.02299300000000004
2552,-0.993323,0.0,0.196718,-0.636916,5.441667,2,0.014121999999999968
2553,-0.993068,3e-06,0.223126,-0.61999,5.45,2,0.016925999999999997
2554,-0.99281,6.8e-05,0.314461,-0.578522,5.458333,2,0.04146800000000006
2555,-0.992546,0.001044,0.546863,-0.477644,5.466667,2,0.10087799999999997
2556,-0.992278,0.01142,0.762787,-0.347454,5.475,2,0.13019000000000003
2557,-0.992005,0.088636,0.889283,-0.224672,5.483333,2,0.12278199999999997
2558,-0.991727,0.488383,0.940876,-0.128395,5.491667,2,0.096277
2559,-0.991445,1.911697,0.940635,-0.079807,5.5,2,0.048588000000000006
2560,-0.991158,5.321298,0.934782,-0.06375,5.508333,2,0.016057000000000002
2561,-0.990866,10.561084,0.944656,-0.077214,5.516667,2,-0.013464000000000004
2562,-0.990569,15.09006,0.973405,-0.112563,5.525,2,-0.03534899999999999
2563,-0.990268,16.090899,0.971807,-0.095663,5.533333,2,0.0169
2564,-0.989962,14.323326,0.971643,-0.048703,5.541667,0,0.046959999999999995
2565,-0.989651,13.018215,0.97334,0.010607,5.55,1,0.05931
2566,-0.989336,12.783045,0.972509,0.074615,5.558333,2,0.064008
2567,-0.989016,11.234075,0.962893,0.139716,5.566667,2,0.065101
2568,-0.988691,7.533603,0.938166,0.210178,5.575,1,0.070462
2569,-0.988362,3.628418,0.903849,0.288489,5.583333,1,0.07831099999999999
2570,-0.988027,1.233419,0.857382,0.377458,5.591667,1,0.08896900000000002
2571,-0.987688,0.294544,0.798573,0.458695,5.6,2,0.081237
2572,-0.987345,0.049349,0.782175,0.497797,5.608333,5,0.03910199999999997
2573,-0.986996,0.005798,0.768468,0.52922,5.616667,5,0.031423000000000034
2574,-0.986643,0.000478,0.763226,0.534465,5.625,5,0.005244999999999944
2575,-0.986286,2.8e-05,0.731971,0.477739,5.633333,5,-0.05672599999999994
2576,-0.985923,1e-06,0.646409,0.39959,5.641667,5,-0.07814900000000002
2577,-0.985556,0.0,0.564587,0.339473,5.65,5,-0.060116999999999976
2578,-0.985184,0.0,0.53186,0.31518,5.658333,5,-0.02429300000000001
2579,-0.984808,0.0,0.535873,0.334483,5.666667,5,0.01930299999999996
2580,-0.984427,0.0,0.522528,0.383395,5.675,5,0.04891200000000001
2581,-0.984041,0.0,0.446319,0.458023,5.683333,5,0.07462800000000003
2582,-0.98365,0.0,0.227184,0.549054,5.691667,5,0.09103100000000003
2583,-0.983255,0.0,0.12892,0.586188,5.7,5,0.037134
2584,-0.982855,0.0,0.123461,0.589162,5.708333,5,0.002973999999999921
2585,-0.98245,0.0,0.125555,0.582722,5.716667,5,-0.006440000000000001
2586,-0.982041,0.0,0.126044,0.572841,5.725,5,-0.009880999999999918
2587,-0.981627,0.0,0.126638,0.566998,5.733333,5,-0.005843000000000043
2588,-0.981209,0.0,0.126794,0.566223,5.741667,5,-0.0007749999999999702
2589,-0.980785,0.0,0.129637,0.569244,5.75,5,0.0030209999999999404
2590,-0.980357,0.0,0.135926,0.572819,5.758333,5,0.003574999999999995
2591,-0.979925,0.0,0.138758,0.566638,5.766667,5,-0.006180999999999992
2592,-0.979487,0.0,0.185821,0.539378,5.775,5,-0.02725999999999995
2593,-0.979045,0.0,0.266555,0.497984,5.783333,5,-0.04139400000000004
2594,-0.978599,1e-06,0.299228,0.470868,5.791667,5,-0.027115999999999973
2595,-0.978148,1.7e-05,0.304273,0.485032,5.8,5,0.01416400000000001
2596,-0.977692,0.000334,0.421772,0.552252,5.808333,5,0.06721999999999995
2597,-0.977231,0.004561,0.710708,0.680622,5.816667,5,0.12836999999999998
2598,-0.976766,0.043912,1.013117,0.84102,5.825,5,0.16039800000000004
2599,-0.976296,0.297963,1.1927,0.991221,5.833333,5,0.15020100000000003
2600,-0.975821,1.424228,1.257148,1.097247,5.841667,5,0.10602600000000006
2601,-0.975342,4.793497,1.265358,1.155496,5.85,5,0.058248999999999995
2602,-0.974859,11.356165,1.26032,1.176197,5.858333,5,0.02070099999999986
2603,-0.97437,18.940077,1.259797,1.177434,5.866667,5,0.0012370000000001546
2604,-0.972877,13.762968,1.242776,1.214716,5.891667,1,0.037281999999999815
2605,-0.97237,13.001743,1.251725,1.241645,5.9,1,0.026929000000000203
2606,-0.971342,19.446156,1.301583,1.314162,5.916667,5,0.07251699999999994
2607,-0.970821,25.51135,1.335048,1.343298,5.925,5,0.02913600000000005
2608,-0.970296,32.523105,1.3598,1.397096,5.933333,0,0.05379799999999979
2609,-0.969766,39.468501,1.354802,1.492332,5.941667,0,0.0952360000000001
2610,-0.969231,45.301776,1.305644,1.628429,5.95,0,0.1360969999999999
2611,-0.968692,49.130978,1.256228,1.768075,5.958333,0,0.13964600000000016
2612,-0.968148,50.419182,1.257572,1.869762,5.966667,0,0.10168699999999986
2613,-0.967599,49.06918,1.309043,1.880626,5.975,0,0.010863999999999985
